2007135.im	2007136.im
93	69	960	720	0.864000
  17.0	  17.0	  2.31	  6.94	  0.35
  27.0	  17.0	  0.00	  4.63	  0.22
  37.0	  17.0	  5.79	 -9.26	  0.19
  47.0	  17.0	 -2.31	  4.63	  0.21
  57.0	  17.0	  3.47	 -2.31	  0.17
  67.0	  17.0	 -3.47	  9.26	  0.19
  77.0	  17.0	  2.31	  4.63	  0.22
  87.0	  17.0	 -1.16	  4.63	  0.29
  97.0	  17.0	 -6.94	 10.42	  0.22
 107.0	  17.0	 11.57	 -9.26	  0.28
 117.0	  17.0	 -8.10	-11.57	  0.23
 127.0	  17.0	 -6.94	  4.63	  0.25
 137.0	  17.0	  2.31	  8.10	  0.24
 147.0	  17.0	  3.47	  6.94	  0.25
 157.0	  17.0	  3.47	  6.94	  0.31
 167.0	  17.0	 11.57	  1.16	  0.35
 177.0	  17.0	  5.79	  5.79	  0.24
 187.0	  17.0	  5.79	  5.79	  0.29
 197.0	  17.0	 -1.16	  9.26	  0.41
 207.0	  17.0	-11.57	 11.57	  0.43
 217.0	  17.0	  8.10	  6.94	  0.26
 227.0	  17.0	 -2.31	 -6.94	  0.22
 237.0	  17.0	 11.57	  9.26	  0.20
 247.0	  17.0	 10.42	 -4.63	  0.22
 257.0	  17.0	  4.63	  6.94	  0.36
 267.0	  17.0	  6.94	  5.79	  0.55
 277.0	  17.0	  6.94	  5.79	  0.54
 287.0	  17.0	  6.94	  5.79	  0.71
 297.0	  17.0	  6.94	  5.79	  0.74
 307.0	  17.0	  6.94	  5.79	  0.69
 317.0	  17.0	  6.94	  5.79	  0.71
 327.0	  17.0	  6.94	  5.79	  0.66
 337.0	  17.0	  8.10	  5.79	  0.80
 347.0	  17.0	  6.94	  6.94	  0.80
 357.0	  17.0	  6.94	  6.94	  0.83
 367.0	  17.0	 10.42	  3.47	  0.63
 377.0	  17.0	  6.94	  6.94	  0.63
 387.0	  17.0	  6.94	  6.94	  0.73
 397.0	  17.0	  8.10	  5.79	  0.57
 407.0	  17.0	  8.10	  5.79	  0.53
 417.0	  17.0	  6.94	  5.79	  0.41
 427.0	  17.0	  6.94	  5.79	  0.72
 437.0	  17.0	  6.94	  5.79	  0.75
 447.0	  17.0	  6.94	  4.63	  0.74
 457.0	  17.0	  6.94	  4.63	  0.42
 467.0	  17.0	  6.94	  4.63	  0.48
 477.0	  17.0	  8.10	  4.63	  0.34
 487.0	  17.0	  6.94	  4.63	  0.49
 497.0	  17.0	  6.94	  4.63	  0.52
 507.0	  17.0	 -6.94	 -1.16	  0.23
 517.0	  17.0	 11.57	  9.26	  0.20
 527.0	  17.0	  6.94	  3.47	  0.28
 537.0	  17.0	 -9.26	  8.10	  0.20
 547.0	  17.0	  6.94	  3.47	  0.40
 557.0	  17.0	  6.94	  3.47	  0.51
 567.0	  17.0	  6.94	  3.47	  0.52
 577.0	  17.0	  8.10	  2.31	  0.48
 587.0	  17.0	  6.94	  3.47	  0.61
 597.0	  17.0	  6.94	  3.47	  0.63
 607.0	  17.0	  8.10	  2.31	  0.59
 617.0	  17.0	  8.10	  2.31	  0.64
 627.0	  17.0	  8.10	  2.31	  0.44
 637.0	  17.0	  8.10	  2.31	  0.36
 647.0	  17.0	 -5.79	 -2.31	  0.27
 657.0	  17.0	  6.94	  1.16	  0.46
 667.0	  17.0	  8.10	  1.16	  0.55
 677.0	  17.0	  6.94	 -0.00	  0.50
 687.0	  17.0	  6.94	  1.16	  0.29
 697.0	  17.0	  8.10	 -1.16	  0.27
 707.0	  17.0	  8.10	 -0.00	  0.32
 717.0	  17.0	  8.10	 -0.00	  0.35
 727.0	  17.0	  6.94	 -0.00	  0.69
 737.0	  17.0	  6.94	 -0.00	  0.69
 747.0	  17.0	  6.94	 -0.00	  0.46
 757.0	  17.0	  6.94	 -0.00	  0.41
 767.0	  17.0	  6.94	 -1.16	  0.35
 777.0	  17.0	 11.57	 -0.00	  0.38
 787.0	  17.0	 10.42	  2.31	  0.42
 797.0	  17.0	  8.10	  5.79	  0.25
 807.0	  17.0	 -8.10	 -2.31	  0.30
 817.0	  17.0	-11.57	 11.57	  0.30
 827.0	  17.0	  6.94	 -1.16	  0.23
 837.0	  17.0	 -1.16	 -0.00	  0.24
 847.0	  17.0	 -4.63	  1.16	  0.27
 857.0	  17.0	  9.26	  5.79	  0.47
 867.0	  17.0	  6.94	 -3.47	  0.35
 877.0	  17.0	  5.79	 -3.47	  0.74
 887.0	  17.0	  5.79	 -3.47	  0.74
 897.0	  17.0	-10.42	  5.79	  0.33
 907.0	  17.0	 -8.10	 -9.26	  0.27
 917.0	  17.0	 11.57	-11.57	  0.40
 927.0	  17.0	  4.63	 -3.47	  0.24
 937.0	  17.0	  9.26	  1.16	  0.24
  17.0	  27.0	  1.16	  9.26	  0.40
  27.0	  27.0	  4.63	  5.79	  0.21
  37.0	  27.0	 -6.94	  1.16	  0.20
  47.0	  27.0	 11.57	 -8.10	  0.27
  57.0	  27.0	  9.26	  8.10	  0.20
  67.0	  27.0	  0.00	 -3.47	  0.26
  77.0	  27.0	 -6.94	 -4.63	  0.21
  87.0	  27.0	-10.42	 -9.26	  0.27
  97.0	  27.0	  8.10	 -6.94	  0.27
 107.0	  27.0	 -9.26	 11.57	  0.20
 117.0	  27.0	 -9.26	  9.26	  0.13
